"2","US set to name Ryder Cup skipper","Former Open champion Tom Lehman is favourite to lead the United States at the next Ryder Cup when the new captain is unveiled on Wednesday."
"4","NEC delivers four-way fault tolerant Windows server","NEC Solutions America, the US unit of Japanese server maker NEC Corp., has announced a new fault tolerant Windows server, a machine with the unwieldy name of the Express5800/340 Hb-R."
"3","Inflation #39;s Summer Vacation?","At first glance, July #39;s muted price data seems to undercut inflation fighters #39; rate-hike strategy. But the softness isn #39;t likely to stay ..."
"1","Russians question official take on hostage-takers #39; identities","MOSCOW -- Two days after the bloody end of a hostage crisis left more than 300 people dead, the identity of the attackers who seized a school in the ethnic patchwork of Russia #39;s North Caucasus region remained uncertain yesterday."
"4","Home PCs to get key Windows fix","PC owners will be able to download a major security update for Windows XP as from Wednesday."
"1","Asia-Pacific powers to set sights on N. Korean nukes, trade &lt;b&gt;...&lt;/b&gt;","SANTIAGO : Asia-Pacific power brokers, starring US Secretary of State Colin Powell, convene here Wednesday determined to suppress terrorism, free up world trade and thwart North Korean nuclear ambitions."
"4","Sit back and watch the Earth die","Richard Branson plans to fly the first commercial passengers into space. Let #39;s hope we experience delays. This week Sir Richard Branson announced his plans to fly the first commercial passengers into space."
"3","Diddy #39;s New Digs","In 2004, Kemal Uzan and his two sons, Cem and Hakan, made the Forbes list of the World #39;s Richest People with an estimated net worth of \$1."
"2","UNH squelches Merrimack","Junior defenseman Jacob Micflikier scored a pair of goals and Preston Callander had three assists as the University of New Hampshire men's team handed Merrimack a 4-1 Hockey East loss last night in North Andover."
"1","UN cuts Cyprus peacekeepers","The UN Security Council agrees to reduce by a third its peacekeepers on the divided island of Cyprus."
"3","Infinity president says Stern to fulfill contract","Howard Stern is expected to stay on broadcast radio through the end of his contract next year, while Infinity Broadcasting looks  quot;feverishly quot; for a replacement, the shock jock #39;s boss said yesterday."
"3","Former Merrill bankers, Enron executive convicted over Nigerian &lt;b&gt;...&lt;/b&gt;","WASHINGTON : Four former Merrill Lynch bankers and a former Enron executive were convicted by a Texas jury on criminal charges for carrying out a fraudulent deal that helped the notorious energy trader inflate its earnings."
"1","TV: Iraqi Kidnappers of Iran Envoy Want POWs Freed"," TEHRAN (Reuters) - Kidnappers holding an Iranian diplomat  in Iraq will ""punish"" him within 48 hours if Iran does not  release 500 prisoners captured in its 1980-1988 war with Iraq,  Iranian state television said Sunday."
"4","Microsoft registers trademark--19 years late","Does Microsoft's official trademark application for Excel signal an infringement crackdown?"
"2","Yankees withdraw forfeit request, game rescheduled as part of &lt;b&gt;...&lt;/b&gt;","The New York Yankees withdrew Tuesday their request that a postponed game with the Tampa Bay Devil Rays be forfeited, and Major League Baseball announced the game would be made up as part of a doubleheader Wednesday."
"2","Mets: Backman, Leyland on Minaya #39;s list","While Willie Randolph remains the leading candidate to become the next Mets manager, GM Omar Minaya hasn #39;t made a final decision."
"2","Athletics: Suspended judge lives near Hamm","ATHENS - The Colombian judge suspended for giving South Korea #39;s Yang Tae-young an incorrect score in the Olympic men #39;s all-round event lives in gold medallist Paul Hamm #39;s home state, International Gymnast magazine reported on Sunday."
"4","Adobe, Yahoo to Integrate Products"," SAN FRANCISCO (Reuters) - Adobe Systems Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ADBE.O qtype=sym infotype=info qcat=news""&gt;ADBE.O&lt;/A&gt; and  Yahoo Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; on Monday said they have signed a deal to  combine Adobe services, like its widely used document-sharing  program, with Yahoo's Web search functions."
"1","Israelis wound schoolgirl in Gaza","Israeli troops shoot a Palestinian schoolgirl in Gaza as controversy rages over another girl's death last week."
"3","Nortel Warns of Weaker Sales"," OTTAWA (Reuters) - Nortel Networks Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""&gt;NT.TO&lt;/A&gt; on  Thursday warned that third-quarter sales will fall below its  second quarter and that full-year 2004 revenues at North  America's largest telecom equipment maker will lag the overall  sector."
"3","Update 3: Tokyo Stocks Fall; Dollar Up Against Yen","Tokyo stocks fell Thursday morning following Wall Street #39;s weakness. The dollar was higher against the Japanese yen. The benchmark Nikkei Stock Average of 225 issues was down 15."
"4","Netscape Updates Browser (PC World)","PC World - Mozilla-based Netscape 7.2 improves printing and integrates instant messaging."
"2","It #39;s Up to Players, Hubie Brown Says","Thursday #39;s unexpected resignation of Memphis Grizzlies coach Hubie Brown left a lot of questions unanswered. In his unique way of putting things, the 71-year-old Brown seemed to indicate he was burned out and had some health concerns."
"4","Microsoft Adds Europe to Download Music Service","Apple #39;s iTunes store currently has coverage in Austria, Belgium, Finland, Greece, Italy, Luxembourg, Netherlands, Portugal, the United Kingdom, France and Germany."
"2","Strong performance by Liu improves NBA hopes","BEIJING: Chinas basketball hopeful Liu Wei improved his chances of becoming the first Asian point guard to make the NBA after putting in a spirited performance with the Sacramento Kings in the defeat by the Yao Ming-led Houston Rockets."
"2","Jol won #39;t blame his strikers","New Tottenham manager Martin Jol has refused to blame his expensive shot-shy strike force for the club #39;s recent plight. Despite the presence of Frederic Kanoute, Robbie Keane and Jermain Defoe in a stellar "
"1","Group Agrees to Reduce Iraqi Debt","Major economic powers agreed Sunday to write off more than \$31 billion in debt for Iraq in a deal that boosted U.S. efforts to help put the Iraqi economy back on its feet."
"1","The Limits Of Tolerance","After an outspoken filmmaker is murdered on an Amsterdam street and a Muslim arrested for his killing, the Dutch question their liberal tradition"
"3","Pep Boys Stock Down After Earnings Miss","Shares of auto parts retailer Pep Boys-Manny, Moe  amp; Jack (PBY.N: Quote, Profile, Research) fell 10 percent on Thursday, a day after it said earnings dropped 48 percent last quarter on more struggles in its service operations, missing "
"4","Microsoft Caught Out","Software piracy threatens to rob our cultural pioneers of their incentive to keep bringing us the best in everything they do. Microsoft is committed to preventing piracy from hurting legitimate software users, but by staying informed, you can ensure you're being part of the solution.   -- Microsoft on Software Piracy    Oops. Not taking your own advice is just silly."
"1","UK charges 8 in terror plot linked to US alert","LONDON: Britain has charged eight terrorism suspects and said one had plans which could be used in terror attacks on US financial targets in New York, New Jersey and Washington. "
"2","Cal #39;s epic at Troy","Bee Staff Writer. They don #39;t just remember the scores. They remember the plays, the turning tides, the goal-line stands, the masses rushing onto the field at Cal #39;s Memorial Stadium."
"3","Bank on course to freeze rates","Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday."
"1","Swimming showdown","Ian Thorpe and Michael Phelps will chase gold in the men's 200m freestyle on day three of the Olympics."
"3","German strike threatens to paralyse Vauxhall plant","Production at the Vauxhall plant at Ellesmere Port in Cheshire is expected to grind to a halt today because of a components shortage caused by industrial action in Germany over job cuts."
